id,时间,辐照度,风速,风向,温度,压强,湿度
11809,2018-5-1 0:00,-1,-0.801886792,8,-0.046464646,0.272727273,0.208333333
11810,2018-5-1 0:15,-1,-0.783018868,2,-0.058585859,0.272727273,0.208333333
11811,2018-5-1 0:30,-1,-0.783018868,358,-0.066666667,0.272727273,0.208333333
11812,2018-5-1 0:45,-1,-0.773584906,351,-0.078787879,0.272727273,0.229166667
11813,2018-5-1 1:00,-1,-0.754716981,344,-0.090909091,0.272727273,0.229166667
11814,2018-5-1 1:15,-1,-0.745283019,340,-0.098989899,0.272727273,0.229166667
11815,2018-5-1 1:30,-1,-0.745283019,336,-0.107070707,0.272727273,0.229166667
11816,2018-5-1 1:45,-1,-0.735849057,333,-0.115151515,0.272727273,0.229166667
11817,2018-5-1 2:00,-1,-0.726415094,331,-0.123232323,0.272727273,0.229166667
11818,2018-5-1 2:15,-1,-0.726415094,329,-0.131313131,0.272727273,0.229166667
11819,2018-5-1 2:30,-1,-0.726415094,331,-0.139393939,0.272727273,0.208333333
11820,2018-5-1 2:45,-1,-0.726415094,331,-0.143434343,0.272727273,0.208333333
11821,2018-5-1 3:00,-1,-0.735849057,330,-0.151515152,0.272727273,0.208333333
11822,2018-5-1 3:15,-1,-0.745283019,333,-0.155555556,0.272727273,0.1875
11823,2018-5-1 3:30,-1,-0.764150943,337,-0.163636364,0.333333333,0.166666667
11824,2018-5-1 3:45,-1,-0.773584906,341,-0.167676768,0.333333333,0.166666667
11825,2018-5-1 4:00,-1,-0.773584906,345,-0.171717172,0.333333333,0.145833333
11826,2018-5-1 4:15,-1,-0.79245283,350,-0.175757576,0.333333333,0.125
11827,2018-5-1 4:30,-1,-0.801886792,352,-0.175757576,0.333333333,0.125
11828,2018-5-1 4:45,-1,-0.811320755,357,-0.17979798,0.333333333,0.104166667
11829,2018-5-1 5:00,-1,-0.820754717,0,-0.183838384,0.333333333,0.083333333
11830,2018-5-1 5:15,-1,-0.830188679,3,-0.183838384,0.333333333,0.083333333
11831,2018-5-1 5:30,-1,-0.849056604,7,-0.17979798,0.333333333,0.083333333
11832,2018-5-1 5:45,-1,-0.867924528,12,-0.175757576,0.393939394,0.083333333
11833,2018-5-1 6:00,-1,-0.877358491,13,-0.175757576,0.393939394,0.083333333
11834,2018-5-1 6:15,-0.984790875,-0.896226415,15,-0.171717172,0.393939394,0.083333333
11835,2018-5-1 6:30,-0.954372624,-0.905660377,17,-0.163636364,0.393939394,0.083333333
11836,2018-5-1 6:45,-0.925855513,-0.924528302,14,-0.155555556,0.393939394,0.104166667
11837,2018-5-1 7:00,-0.897338403,-0.943396226,9,-0.151515152,0.393939394,0.104166667
11838,2018-5-1 7:15,-0.838403042,-0.952830189,11,-0.139393939,0.393939394,0.104166667
11839,2018-5-1 7:30,-0.75095057,-0.962264151,14,-0.127272727,0.454545455,0.104166667
11840,2018-5-1 7:45,-0.661596958,-0.981132075,0,-0.115151515,0.454545455,0.083333333
11841,2018-5-1 8:00,-0.574144487,-0.990566038,0,-0.103030303,0.454545455,0.083333333
11842,2018-5-1 8:15,-0.477186312,-1,0,-0.090909091,0.454545455,0.083333333
11843,2018-5-1 8:30,-0.372623574,-1,0,-0.070707071,0.454545455,0.0625
11844,2018-5-1 8:45,-0.266159696,-1,0,-0.054545455,0.454545455,0.041666667
11845,2018-5-1 9:00,-0.161596958,-1,0,-0.038383838,0.454545455,0.020833333
11846,2018-5-1 9:15,-0.062737643,-0.990566038,90,-0.018181818,0.454545455,0
11847,2018-5-1 9:30,0.030418251,-0.990566038,90,0.002020202,0.454545455,-0.020833333
11848,2018-5-1 9:45,0.121673004,-0.981132075,90,0.022222222,0.454545455,-0.0625
11849,2018-5-1 10:00,0.214828897,-0.971698113,90,0.042424242,0.454545455,-0.083333333
11850,2018-5-1 10:15,0.300380228,-0.971698113,90,0.062626263,0.454545455,-0.104166667
11851,2018-5-1 10:30,0.378326996,-0.971698113,90,0.082828283,0.454545455,-0.145833333
11852,2018-5-1 10:45,0.458174905,-0.962264151,104,0.098989899,0.454545455,-0.1875
11853,2018-5-1 11:00,0.538022814,-0.962264151,104,0.119191919,0.454545455,-0.208333333
11854,2018-5-1 11:15,0.604562738,-0.962264151,117,0.135353535,0.454545455,-0.229166667
11855,2018-5-1 11:30,0.659695817,-0.962264151,117,0.151515152,0.454545455,-0.270833333
11856,2018-5-1 11:45,0.716730038,-0.962264151,135,0.167676768,0.454545455,-0.291666667
11857,2018-5-1 12:00,0.773764259,-0.952830189,143,0.183838384,0.393939394,-0.3125
11858,2018-5-1 12:15,0.813688213,-0.952830189,143,0.2,0.393939394,-0.333333333
11859,2018-5-1 12:30,0.840304183,-0.943396226,149,0.212121212,0.393939394,-0.354166667
11860,2018-5-1 12:45,0.866920152,-0.933962264,153,0.224242424,0.393939394,-0.375
11861,2018-5-1 13:00,0.893536122,-0.943396226,162,0.236363636,0.393939394,-0.375
